,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
33,11,0800593998,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11279712000200,0000000620,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
34,12,0800593998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800593998 - Domestic Limited Liability Company (LLC) - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800593998 Doc# 112797120002,,,,,,,,,,,
35,02,0800594004,01,10,"705 E. 10th, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,03,0800594004,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,06,0800594004,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,07,0800594004,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,09,0800594004,,,"705 E. 10th, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
40,11,0800594004,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943000600,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
41,12,0800594004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594004 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594004 Doc# 113039430006,,,,,,,,,,,
42,02,0800594006,01,10,"3001 East Cesar Chavez, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,03,0800594006,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,06,0800594006,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,07,0800594006,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,09,0800594006,,,"3001 East Cesar Chavez, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
47,11,0800594006,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943000700,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
48,12,0800594006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594006 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594006 Doc# 113039430007,,,,,,,,,,,
49,02,0800594007,01,01,YOUSAF ALVI Enterprises USA Inc.,01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,03,0800594007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,06,0800594007,,,,,,,00000000,,,,,,,,,,,,,,"1625 North Story Rd., Ste. 132",,Irving,TX,75061,,USA,Alvi,Yousaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,08,0800594007,,,,,,,,,,,,,,,,,,,,,"1625 North Story Rd., Ste. 132",,Irving,TX,75061,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Alvi,Yousaf,,,,,,,,,
53,09,0800594007,,,YOUSAF ALVI Enterprises USA Inc.,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
54,11,0800594007,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11289355000200,0000000101,Articles of Incorporation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
55,12,0800594007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594007 - Domestic For-Profit Corporation - Articles of Incorporation - 01/02/2006,New Filing addition - Filing# 800594007 Doc# 112893550002,,,,,,,,,,,
56,02,0800594010,01,10,"3505 Wells Branch, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,03,0800594010,,,,,,,,,,,,,,,,,,,,,"1717 W. 16th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,06,0800594010,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,07,0800594010,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,09,0800594010,,,"3505 Wells Branch, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
61,11,0800594010,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943000800,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
62,12,0800594010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594010 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594010 Doc# 113039430008,,,,,,,,,,,
63,02,0800594016,01,10,"RR 2101 Lamar, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,03,0800594016,,,,,,,,,,,,,,,,,,,,,1717 W. 6th Street,,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,06,0800594016,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,07,0800594016,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,09,0800594016,,,"RR 2101 Lamar, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
68,11,0800594016,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943000900,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
69,12,0800594016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594016 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594016 Doc# 113039430009,,,,,,,,,,,
70,02,0800594017,01,01,INNOVATION MEDICAL SUPPLIES INCORPORATED,01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,03,0800594017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,06,0800594017,,,,,,,00000000,,,,,,,,,,,,,,"10039 Bissonnet, #312B",,Houston,TX,77036,,USA,Onuoha,Peter,U.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,08,0800594017,,,,,,,,,,,,,,,,,,,,,"10039 Bissonnet, #312B",,Houston,TX,77036,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Onuoha,Peter,U.,,,,,,,,
74,09,0800594017,,,INNOVATION MEDICAL SUPPLIES INCORPORATED,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
75,11,0800594017,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11299064000200,0000000101,Articles of Incorporation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
76,12,0800594017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594017 - Domestic For-Profit Corporation - Articles of Incorporation - 01/02/2006,New Filing addition - Filing# 800594017 Doc# 112990640002,,,,,,,,,,,
77,02,0800594018,01,10,"1102 Ferris Avenue, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,03,0800594018,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,06,0800594018,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,07,0800594018,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,09,0800594018,,,"1102 Ferris Avenue, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
82,11,0800594018,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001000,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
83,12,0800594018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594018 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594018 Doc# 113039430010,,,,,,,,,,,
84,02,0800594020,01,10,"NL Development, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,03,0800594020,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,06,0800594020,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,07,0800594020,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,09,0800594020,,,"NL Development, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
89,11,0800594020,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001100,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
90,12,0800594020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594020 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594020 Doc# 113039430011,,,,,,,,,,,
91,02,0800594021,01,10,"1000 Walnut, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,03,0800594021,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,06,0800594021,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,07,0800594021,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,09,0800594021,,,"1000 Walnut, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
96,11,0800594021,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001200,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
97,12,0800594021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594021 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594021 Doc# 113039430012,,,,,,,,,,,
98,02,0800594022,01,10,"NL Land Holdings, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,03,0800594022,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,06,0800594022,,,,,,,00000000,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,Lewis,John,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,07,0800594022,,,,,,,,,,,,,,,,,,,,,"1717 W. 6th Street, Suite 390",,Austin,TX,78703,,USA,,,,,000001,General Partner,"501 W. 15th, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,09,0800594022,,,"NL Land Holdings, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
103,11,0800594022,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001300,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
104,12,0800594022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594022 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594022 Doc# 113039430013,,,,,,,,,,,
105,02,0800594023,01,10,"621 E. 7th, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,03,0800594023,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,06,0800594023,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,07,0800594023,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,09,0800594023,,,"621 E. 7th, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
110,11,0800594023,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001400,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
111,12,0800594023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594023 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594023 Doc# 113039430014,,,,,,,,,,,
112,02,0800594024,01,10,"1100 E. 6th, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,03,0800594024,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 360",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,06,0800594024,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,07,0800594024,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,09,0800594024,,,"1100 E. 6th, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
